246.206.102.qzt,2017-02-07 05:51:18,2017-02-07 07:44:40,6803,15
6.152.233.nqs,2017-02-07 05:48:08,2017-02-07 07:51:59,7432,14
116.151.112.mvi,2017-02-07 05:46:41,2017-02-07 07:52:11,7531,14
219.8.125.swo,2017-02-07 04:23:44,2017-02-07 07:54:45,12662,20
41.252.237.prj,2017-02-07 06:25:01,2017-02-07 07:54:23,5363,8
20.202.208.tit,2017-02-07 06:12:58,2017-02-07 07:57:44,6287,12
4.60.231.jao,2017-02-07 06:52:34,2017-02-07 08:00:25,4072,7
92.86.215.fbj,2017-02-07 05:28:28,2017-02-07 08:01:59,9212,17
255.70.49.pko,2017-02-07 04:57:09,2017-02-07 08:05:17,11289,21
198.17.144.ddb,2017-02-07 06:27:57,2017-02-07 08:09:49,6113,10
194.180.17.qqn,2017-02-07 06:33:27,2017-02-07 08:11:27,5881,10
116.151.112.mvi,2017-02-07 08:27:25,2017-02-07 08:40:40,796,3
107.231.15.twq,2017-02-07 06:11:16,2017-02-07 08:49:03,9468,16
33.179.37.xqs,2017-02-07 06:38:13,2017-02-07 08:54:07,8155,15
255.105.207.crg,2017-02-07 05:46:34,2017-02-07 08:56:56,11423,22
82.44.106.jrq,2017-02-07 07:09:24,2017-02-07 08:58:00,6517,9
244.175.15.qef,2017-02-07 06:39:13,2017-02-07 09:08:12,8940,16
107.82.163.xor,2017-02-07 07:44:58,2017-02-07 09:10:45,5148,7
86.163.198.kcp,2017-02-07 04:57:39,2017-02-07 09:12:00,15262,23
92.86.215.fbj,2017-02-07 08:37:45,2017-02-07 09:15:06,2242,5
172.37.211.vod,2017-02-07 06:55:51,2017-02-07 09:20:43,8693,16
194.180.17.qqn,2017-02-07 08:43:17,2017-02-07 09:22:01,2325,3
131.17.161.kqp,2017-02-07 06:50:47,2017-02-07 09:23:33,9167,13
107.231.15.twq,2017-02-07 09:10:04,2017-02-07 09:26:11,968,2
244.201.29.ppw,2017-02-07 06:14:54,2017-02-07 09:29:16,11663,19
219.8.125.swo,2017-02-07 08:26:49,2017-02-07 09:33:30,4002,7
156.218.13.bfa,2017-02-07 07:23:48,2017-02-07 09:40:11,8184,17
246.206.102.qzt,2017-02-07 08:10:06,2017-02-07 09:47:58,5873,9
112.5.116.gin,2017-02-07 07:02:19,2017-02-07 09:48:29,9971,18
107.231.15.twq,2017-02-07 09:49:07,2017-02-07 09:54:36,330,3
121.32.248.hyg,2017-02-07 06:59:57,2017-02-07 09:56:02,10566,22
156.218.13.bfa,2017-02-07 10:04:34,2017-02-07 10:05:30,57,2
131.17.161.kqp,2017-02-07 09:51:21,2017-02-07 10:06:56,936,3
61.24.209.nco,2017-02-07 07:47:34,2017-02-07 10:07:58,8425,16
81.72.32.khk,2017-02-07 08:04:38,2017-02-07 10:08:23,7426,17
20.202.208.tit,2017-02-07 08:32:06,2017-02-07 10:20:20,6495,13
59.54.246.gwd,2017-02-07 06:45:07,2017-02-07 10:20:34,12928,21
198.17.144.ddb,2017-02-07 08:32:44,2017-02-07 10:22:23,6580,14
255.70.49.pko,2017-02-07 08:32:07,2017-02-07 10:26:07,6841,13
82.44.106.jrq,2017-02-07 09:25:13,2017-02-07 10:44:46,4774,9
6.152.233.nqs,2017-02-07 08:13:51,2017-02-07 10:56:48,9778,19
20.202.208.tit,2017-02-07 10:53:19,2017-02-07 11:10:12,1014,3
244.175.15.qef,2017-02-07 09:30:07,2017-02-07 11:14:15,6249,13
86.163.198.kcp,2017-02-07 09:33:51,2017-02-07 11:24:29,6639,9
107.82.163.xor,2017-02-07 09:32:16,2017-02-07 11:27:12,6897,12
163.171.86.npg,2017-02-07 06:49:29,2017-02-07 11:28:15,16727,24
105.133.178.ytg,2017-02-07 06:55:37,2017-02-07 11:29:43,16447,21
255.70.49.pko,2017-02-07 10:48:21,2017-02-07 11:36:02,2862,6
255.105.207.crg,2017-02-07 09:27:59,2017-02-07 11:41:17,7999,13
6.152.233.nqs,2017-02-07 11:17:28,2017-02-07 11:44:32,1625,3
198.17.144.ddb,2017-02-07 10:43:20,2017-02-07 11:47:54,3875,9
121.32.248.hyg,2017-02-07 10:24:12,2017-02-07 11:52:57,5326,15
246.206.102.qzt,2017-02-07 10:13:12,2017-02-07 11:55:40,6149,11
105.133.178.ytg,2017-02-07 12:00:54,2017-02-07 12:05:10,257,2
107.231.15.twq,2017-02-07 10:21:07,2017-02-07 12:06:47,6341,13
244.201.29.ppw,2017-02-07 10:02:43,2017-02-07 12:07:28,7486,12
131.17.161.kqp,2017-02-07 10:42:50,2017-02-07 12:08:11,5122,10
41.252.237.prj,2017-02-07 08:17:54,2017-02-07 12:09:19,13886,25
198.17.144.ddb,2017-02-07 12:12:35,2017-02-07 12:12:35,1,1
210.122.160.hwh,2017-02-07 08:09:28,2017-02-07 12:15:24,14757,21
255.70.49.pko,2017-02-07 12:11:59,2017-02-07 12:20:26,508,2
116.151.112.mvi,2017-02-07 09:19:07,2017-02-07 12:21:16,10930,21
107.231.15.twq,2017-02-07 12:34:56,2017-02-07 12:34:56,1,1
6.152.233.nqs,2017-02-07 12:21:18,2017-02-07 12:36:21,904,2
172.37.211.vod,2017-02-07 09:57:09,2017-02-07 12:44:19,10031,19
4.60.231.jao,2017-02-07 08:37:03,2017-02-07 12:46:00,14938,23
105.133.178.ytg,2017-02-07 12:27:40,2017-02-07 12:58:53,1874,3
112.5.116.gin,2017-02-07 10:18:04,2017-02-07 12:59:50,9707,22
41.252.237.prj,2017-02-07 12:42:14,2017-02-07 13:03:14,1261,4
92.86.215.fbj,2017-02-07 09:39:53,2017-02-07 13:13:30,12818,22
156.218.13.bfa,2017-02-07 10:38:31,2017-02-07 13:24:07,9937,17
82.44.106.jrq,2017-02-07 11:10:12,2017-02-07 13:27:02,8211,14
33.179.37.xqs,2017-02-07 09:33:22,2017-02-07 13:36:20,14579,23
219.8.125.swo,2017-02-07 09:56:46,2017-02-07 13:42:43,13558,22
210.122.160.hwh,2017-02-07 12:44:56,2017-02-07 13:49:55,3900,8
41.252.237.prj,2017-02-07 13:30:28,2017-02-07 13:50:04,1177,3
81.72.32.khk,2017-02-07 10:43:35,2017-02-07 13:52:19,11325,23
20.202.208.tit,2017-02-07 11:44:22,2017-02-07 13:54:43,7822,16
194.180.17.qqn,2017-02-07 10:01:38,2017-02-07 13:59:34,14277,22
255.105.207.crg,2017-02-07 12:12:49,2017-02-07 14:08:23,6935,13
244.175.15.qef,2017-02-07 11:43:53,2017-02-07 14:12:06,8894,20
33.179.37.xqs,2017-02-07 14:01:06,2017-02-07 14:13:53,768,3
255.70.49.pko,2017-02-07 12:43:09,2017-02-07 14:18:41,5733,10
121.32.248.hyg,2017-02-07 12:32:32,2017-02-07 14:26:16,6825,14
163.171.86.npg,2017-02-07 11:57:51,2017-02-07 14:35:21,9451,14
4.60.231.jao,2017-02-07 13:15:13,2017-02-07 14:38:35,5003,11
246.206.102.qzt,2017-02-07 12:23:24,2017-02-07 14:43:19,8396,15
20.202.208.tit,2017-02-07 14:14:51,2017-02-07 14:47:12,1942,7
105.133.178.ytg,2017-02-07 13:31:08,2017-02-07 14:47:36,4589,9
255.105.207.crg,2017-02-07 14:33:22,2017-02-07 14:48:10,889,5
33.179.37.xqs,2017-02-07 14:47:23,2017-02-07 14:48:41,79,2
116.151.112.mvi,2017-02-07 12:58:06,2017-02-07 14:54:48,7003,15
61.24.209.nco,2017-02-07 10:37:57,2017-02-07 14:55:17,15441,24
156.218.13.bfa,2017-02-07 13:57:20,2017-02-07 15:01:19,3840,11
41.252.237.prj,2017-02-07 14:20:42,2017-02-07 15:03:05,2544,4
82.44.106.jrq,2017-02-07 13:49:43,2017-02-07 15:12:07,4945,10
219.8.125.swo,2017-02-07 14:10:13,2017-02-07 15:17:01,4009,11
59.54.246.gwd,2017-02-07 10:47:18,2017-02-07 15:19:38,16341,25
194.180.17.qqn,2017-02-07 14:31:49,2017-02-07 15:18:53,2825,7
210.122.160.hwh,2017-02-07 14:26:31,2017-02-07 15:20:33,3243,7
81.72.32.khk,2017-02-07 14:19:03,2017-02-07 15:23:56,3894,9
86.163.198.kcp,2017-02-07 11:46:26,2017-02-07 15:29:51,13406,25
61.24.209.nco,2017-02-07 15:27:00,2017-02-07 15:31:43,284,2
255.70.49.pko,2017-02-07 14:57:36,2017-02-07 15:46:50,2955,6
244.201.29.ppw,2017-02-07 12:37:27,2017-02-07 15:50:14,11568,19
198.17.144.ddb,2017-02-07 12:40:57,2017-02-07 16:01:52,12056,24
156.218.13.bfa,2017-02-07 15:26:24,2017-02-07 16:05:01,2318,4
107.82.163.xor,2017-02-07 11:55:43,2017-02-07 16:10:19,15277,25
131.17.161.kqp,2017-02-07 12:48:09,2017-02-07 16:11:55,12227,21
107.231.15.twq,2017-02-07 13:02:09,2017-02-07 16:23:56,12108,22
6.152.233.nqs,2017-02-07 13:11:23,2017-02-07 16:29:06,11864,19
33.179.37.xqs,2017-02-07 15:17:58,2017-02-07 16:33:46,4549,7
172.37.211.vod,2017-02-07 13:06:19,2017-02-07 16:51:57,13539,23
112.5.116.gin,2017-02-07 13:27:31,2017-02-07 16:56:14,12524,22
92.86.215.fbj,2017-02-07 13:34:40,2017-02-07 17:04:24,12585,21
107.82.163.xor,2017-02-07 16:37:07,2017-02-07 17:07:25,1819,4
255.70.49.pko,2017-02-07 16:11:41,2017-02-07 17:11:50,3610,8
198.17.144.ddb,2017-02-07 16:37:03,2017-02-07 17:23:01,2759,4
82.44.106.jrq,2017-02-07 15:37:00,2017-02-07 17:26:00,6541,12
33.179.37.xqs,2017-02-07 16:58:31,2017-02-07 17:26:55,1705,6
86.163.198.kcp,2017-02-07 16:09:33,2017-02-07 17:28:57,4765,11
156.218.13.bfa,2017-02-07 16:38:14,2017-02-07 17:27:46,2973,4
244.175.15.qef,2017-02-07 14:38:43,2017-02-07 17:35:29,10607,18
4.60.231.jao,2017-02-07 15:09:34,2017-02-07 17:41:35,9122,18
246.206.102.qzt,2017-02-07 15:13:31,2017-02-07 17:41:22,8872,18
219.8.125.swo,2017-02-07 15:43:50,2017-02-07 17:42:49,7140,11
107.82.163.xor,2017-02-07 17:43:26,2017-02-07 17:43:26,1,1
61.24.209.nco,2017-02-07 16:05:03,2017-02-07 17:47:32,6150,12
210.122.160.hwh,2017-02-07 15:49:52,2017-02-07 17:51:26,7295,16
255.105.207.crg,2017-02-07 15:23:44,2017-02-07 18:07:01,9798,17
81.72.32.khk,2017-02-07 16:03:06,2017-02-07 18:09:24,7579,12
6.152.233.nqs,2017-02-07 17:05:02,2017-02-07 18:12:06,4025,8
163.171.86.npg,2017-02-07 15:10:14,2017-02-07 18:16:13,11160,25
121.32.248.hyg,2017-02-07 14:56:41,2017-02-07 18:21:42,12302,15
116.151.112.mvi,2017-02-07 15:17:05,2017-02-07 18:24:09,11225,21
41.252.237.prj,2017-02-07 15:30:20,2017-02-07 18:28:11,10672,22
210.122.160.hwh,2017-02-07 18:18:02,2017-02-07 18:32:21,860,4
244.201.29.ppw,2017-02-07 16:12:33,2017-02-07 18:34:08,8496,15
105.133.178.ytg,2017-02-07 15:14:01,2017-02-07 18:42:05,12485,21
81.72.32.khk,2017-02-07 18:44:55,2017-02-07 18:44:55,1,1
121.32.248.hyg,2017-02-07 18:51:53,2017-02-07 18:51:53,1,1
255.70.49.pko,2017-02-07 17:38:50,2017-02-07 19:04:40,5151,13
20.202.208.tit,2017-02-07 15:12:08,2017-02-07 19:18:36,14789,21
41.252.237.prj,2017-02-07 19:03:50,2017-02-07 19:19:59,970,4
86.163.198.kcp,2017-02-07 17:52:40,2017-02-07 19:20:52,5293,9
4.60.231.jao,2017-02-07 18:15:30,2017-02-07 19:38:34,4985,10
41.252.237.prj,2017-02-07 19:40:48,2017-02-07 19:40:48,1,1
219.8.125.swo,2017-02-07 18:05:15,2017-02-07 19:42:42,5848,10
131.17.161.kqp,2017-02-07 16:50:23,2017-02-07 19:44:18,10436,19
59.54.246.gwd,2017-02-07 15:44:38,2017-02-07 19:45:11,14434,25
81.72.32.khk,2017-02-07 19:23:16,2017-02-07 19:50:03,1608,5
194.180.17.qqn,2017-02-07 15:51:19,2017-02-07 19:55:18,14640,25
116.151.112.mvi,2017-02-07 19:01:44,2017-02-07 19:56:49,3306,5
244.175.15.qef,2017-02-07 18:01:53,2017-02-07 20:06:46,7494,15
107.231.15.twq,2017-02-07 16:53:35,2017-02-07 20:08:26,11692,24
172.37.211.vod,2017-02-07 17:22:33,2017-02-07 20:16:42,10450,22
112.5.116.gin,2017-02-07 17:28:22,2017-02-07 20:26:37,10696,21
107.82.163.xor,2017-02-07 18:13:44,2017-02-07 20:30:19,8196,16
6.152.233.nqs,2017-02-07 18:47:26,2017-02-07 20:45:01,7056,14
131.17.161.kqp,2017-02-07 20:22:11,2017-02-07 20:46:17,1447,5
156.218.13.bfa,2017-02-07 17:57:08,2017-02-07 20:51:25,10458,19
210.122.160.hwh,2017-02-07 19:10:29,2017-02-07 20:52:52,6144,12
82.44.106.jrq,2017-02-07 17:55:49,2017-02-07 21:01:30,11142,23
107.82.163.xor,2017-02-07 20:56:03,2017-02-07 21:02:03,361,2
121.32.248.hyg,2017-02-07 19:27:10,2017-02-07 21:02:33,5724,12
33.179.37.xqs,2017-02-07 18:05:00,2017-02-07 21:04:23,10764,23
61.24.209.nco,2017-02-07 18:09:45,2017-02-07 21:19:46,11402,18
198.17.144.ddb,2017-02-07 17:58:52,2017-02-07 21:26:06,12435,25
255.105.207.crg,2017-02-07 18:44:31,2017-02-07 21:32:59,10109,17
86.163.198.kcp,2017-02-07 19:58:02,2017-02-07 21:36:23,5902,7
41.252.237.prj,2017-02-07 20:01:38,2017-02-07 21:40:39,5942,10
107.231.15.twq,2017-02-07 20:38:59,2017-02-07 21:45:03,3965,10
116.151.112.mvi,2017-02-07 20:34:11,2017-02-07 21:51:00,4610,7
92.86.215.fbj,2017-02-07 17:43:30,2017-02-07 21:55:48,15139,22
244.201.29.ppw,2017-02-07 18:55:58,2017-02-07 22:06:24,11427,18
4.60.231.jao,2017-02-07 19:59:36,2017-02-07 22:06:35,7620,15
246.206.102.qzt,2017-02-07 18:08:01,2017-02-07 22:08:04,14404,25
255.70.49.pko,2017-02-07 19:37:07,2017-02-07 22:09:25,9139,13
107.82.163.xor,2017-02-07 21:32:50,2017-02-07 22:09:39,2210,6
121.32.248.hyg,2017-02-07 21:31:50,2017-02-07 22:12:39,2450,4
6.152.233.nqs,2017-02-07 21:05:14,2017-02-07 22:25:45,4832,9
20.202.208.tit,2017-02-07 19:53:07,2017-02-07 22:28:33,9327,16
105.133.178.ytg,2017-02-07 19:11:02,2017-02-07 22:34:18,12197,19
210.122.160.hwh,2017-02-07 21:28:43,2017-02-07 22:35:27,4005,10
82.44.106.jrq,2017-02-07 21:36:03,2017-02-07 22:49:45,4423,11
107.82.163.xor,2017-02-07 22:45:23,2017-02-07 22:53:34,492,2
156.218.13.bfa,2017-02-07 21:30:36,2017-02-07 22:56:43,5168,9
116.151.112.mvi,2017-02-07 22:20:40,2017-02-07 23:03:21,2562,5
41.252.237.prj,2017-02-07 22:12:45,2017-02-07 23:08:30,3346,11
6.152.233.nqs,2017-02-07 23:05:37,2017-02-07 23:09:02,206,2
131.17.161.kqp,2017-02-07 21:23:04,2017-02-07 23:16:50,6827,13
4.60.231.jao,2017-02-07 22:39:22,2017-02-07 23:18:02,2321,7
112.5.116.gin,2017-02-07 20:56:17,2017-02-07 23:22:19,8763,15
163.171.86.npg,2017-02-07 18:55:32,2017-02-07 23:23:12,16061,25
59.54.246.gwd,2017-02-07 20:17:15,2017-02-07 23:43:19,12365,22
246.206.102.qzt,2017-02-07 22:42:06,2017-02-07 23:47:49,3944,7
219.8.125.swo,2017-02-07 20:04:09,2017-02-07 23:49:13,13505,23
6.152.233.nqs,2017-02-07 23:42:43,2017-02-07 23:58:03,921,3
255.70.49.pko,2017-02-07 22:38:44,2017-02-08 00:02:37,5034,8
244.175.15.qef,2017-02-07 20:37:48,2017-02-08 00:19:41,13314,25
81.72.32.khk,2017-02-07 20:24:02,2017-02-08 00:21:20,14239,25
194.180.17.qqn,2017-02-07 20:27:31,2017-02-08 00:21:48,14058,23
163.171.86.npg,2017-02-07 23:59:42,2017-02-08 00:32:30,1969,3
255.105.207.crg,2017-02-07 21:57:08,2017-02-08 00:37:52,9645,18
246.206.102.qzt,2017-02-08 00:22:45,2017-02-08 00:38:11,927,3
33.179.37.xqs,2017-02-07 21:35:24,2017-02-08 00:47:01,11498,18
61.24.209.nco,2017-02-07 21:43:36,2017-02-08 00:47:25,11030,16
82.44.106.jrq,2017-02-07 23:09:48,2017-02-08 00:49:49,6002,10
131.17.161.kqp,2017-02-07 23:54:09,2017-02-08 00:57:20,3792,8
172.37.211.vod,2017-02-07 20:48:30,2017-02-08 00:59:44,15075,23
20.202.208.tit,2017-02-07 22:58:23,2017-02-08 01:14:43,8181,12
92.86.215.fbj,2017-02-07 22:35:05,2017-02-08 01:22:27,10043,18
198.17.144.ddb,2017-02-07 21:57:58,2017-02-08 01:34:01,12964,19
121.32.248.hyg,2017-02-07 22:50:17,2017-02-08 01:36:23,9967,18
86.163.198.kcp,2017-02-07 21:59:34,2017-02-08 01:47:59,13706,21
244.201.29.ppw,2017-02-07 22:30:59,2017-02-08 01:53:41,12163,20
255.105.207.crg,2017-02-08 01:12:17,2017-02-08 02:02:51,3035,8
210.122.160.hwh,2017-02-07 23:04:25,2017-02-08 02:08:43,11059,20
6.152.233.nqs,2017-02-08 00:29:07,2017-02-08 02:09:49,6043,10
131.17.161.kqp,2017-02-08 01:18:25,2017-02-08 02:22:13,3829,8
163.171.86.npg,2017-02-08 00:54:15,2017-02-08 02:25:23,5469,11
244.201.29.ppw,2017-02-08 02:21:09,2017-02-08 02:30:42,574,3
156.218.13.bfa,2017-02-07 23:23:12,2017-02-08 02:33:24,11413,18
4.60.231.jao,2017-02-07 23:47:45,2017-02-08 02:36:14,10110,20
61.24.209.nco,2017-02-08 01:16:31,2017-02-08 02:44:14,5264,13
105.133.178.ytg,2017-02-07 23:07:46,2017-02-08 02:45:51,13086,19
198.17.144.ddb,2017-02-08 01:59:23,2017-02-08 02:48:02,2920,5
20.202.208.tit,2017-02-08 01:37:42,2017-02-08 02:49:13,4292,10
81.72.32.khk,2017-02-08 00:59:43,2017-02-08 02:51:10,6688,11
116.151.112.mvi,2017-02-07 23:32:30,2017-02-08 02:57:28,12299,23
33.179.37.xqs,2017-02-08 01:09:42,2017-02-08 02:59:00,6559,13
107.82.163.xor,2017-02-07 23:15:30,2017-02-08 03:00:29,13500,25
107.231.15.twq,2017-02-07 22:23:29,2017-02-08 03:10:40,17232,24
107.231.15.twq,2017-02-08 03:35:54,2017-02-08 03:35:54,1,1
61.24.209.nco,2017-02-08 03:08:54,2017-02-08 03:41:20,1947,4
255.70.49.pko,2017-02-08 00:24:37,2017-02-08 03:43:34,11938,24
194.180.17.qqn,2017-02-08 01:00:19,2017-02-08 03:43:03,9765,17
86.163.198.kcp,2017-02-08 02:23:26,2017-02-08 03:42:47,4762,8
41.252.237.prj,2017-02-07 23:35:32,2017-02-08 03:46:16,15045,24
112.5.116.gin,2017-02-07 23:46:48,2017-02-08 03:47:03,14416,25
59.54.246.gwd,2017-02-08 00:16:34,2017-02-08 03:48:43,12730,23
20.202.208.tit,2017-02-08 03:14:12,2017-02-08 03:49:12,2101,3
244.175.15.qef,2017-02-08 00:40:37,2017-02-08 03:49:58,11362,20
198.17.144.ddb,2017-02-08 03:25:22,2017-02-08 03:55:38,1817,4
210.122.160.hwh,2017-02-08 02:40:09,2017-02-08 04:02:30,4942,12
82.44.106.jrq,2017-02-08 01:13:33,2017-02-08 04:10:51,10639,16
131.17.161.kqp,2017-02-08 02:46:52,2017-02-08 04:12:38,5147,10
246.206.102.qzt,2017-02-08 01:14:45,2017-02-08 04:13:57,10753,22
6.152.233.nqs,2017-02-08 02:34:27,2017-02-08 04:14:22,5996,10
219.8.125.swo,2017-02-08 00:11:13,2017-02-08 04:21:02,14990,25
4.60.231.jao,2017-02-08 03:14:04,2017-02-08 04:38:27,5064,11
112.5.116.gin,2017-02-08 04:20:42,2017-02-08 04:42:32,1311,4
163.171.86.npg,2017-02-08 03:00:13,2017-02-08 04:46:26,6374,13
156.218.13.bfa,2017-02-08 03:10:42,2017-02-08 04:47:01,5780,10
59.54.246.gwd,2017-02-08 04:12:35,2017-02-08 04:50:47,2293,7
219.8.125.swo,2017-02-08 04:57:17,2017-02-08 04:57:17,1,1
92.86.215.fbj,2017-02-08 01:46:23,2017-02-08 05:05:05,11923,21
86.163.198.kcp,2017-02-08 04:16:44,2017-02-08 05:07:57,3074,7
33.179.37.xqs,2017-02-08 03:20:29,2017-02-08 05:11:36,6668,13
172.37.211.vod,2017-02-08 01:25:51,2017-02-08 05:13:09,13639,24
255.105.207.crg,2017-02-08 02:25:33,2017-02-08 05:16:48,10276,20
105.133.178.ytg,2017-02-08 03:12:44,2017-02-08 05:22:35,7792,16
121.32.248.hyg,2017-02-08 02:13:28,2017-02-08 05:22:47,11360,18
194.180.17.qqn,2017-02-08 04:12:05,2017-02-08 05:34:51,4967,9
116.151.112.mvi,2017-02-08 03:19:50,2017-02-08 05:37:38,8269,12
20.202.208.tit,2017-02-08 04:18:20,2017-02-08 05:39:12,4853,7
107.82.163.xor,2017-02-08 03:33:34,2017-02-08 05:45:22,7909,12
198.17.144.ddb,2017-02-08 04:26:31,2017-02-08 05:49:26,4976,9
82.44.106.jrq,2017-02-08 04:37:40,2017-02-08 05:51:45,4446,9
255.70.49.pko,2017-02-08 04:18:43,2017-02-08 05:55:59,5837,11
86.163.198.kcp,2017-02-08 05:33:52,2017-02-08 06:01:52,1681,4
219.8.125.swo,2017-02-08 05:22:33,2017-02-08 06:14:13,3101,5
61.24.209.nco,2017-02-08 04:18:11,2017-02-08 06:17:35,7165,12
59.54.246.gwd,2017-02-08 05:16:26,2017-02-08 06:24:20,4075,7
244.201.29.ppw,2017-02-08 03:07:17,2017-02-08 06:27:25,12009,19
107.231.15.twq,2017-02-08 04:15:20,2017-02-08 06:27:57,7958,12
105.133.178.ytg,2017-02-08 05:57:19,2017-02-08 06:29:54,1956,5
81.72.32.khk,2017-02-08 03:18:06,2017-02-08 06:30:49,11564,23
86.163.198.kcp,2017-02-08 06:35:41,2017-02-08 06:36:03,23,2
244.175.15.qef,2017-02-08 04:19:57,2017-02-08 06:49:16,8960,16
6.152.233.nqs,2017-02-08 04:36:40,2017-02-08 06:50:20,8021,13
121.32.248.hyg,2017-02-08 05:52:24,2017-02-08 06:56:05,3822,7
198.17.144.ddb,2017-02-08 06:17:33,2017-02-08 07:03:03,2731,5
112.5.116.gin,2017-02-08 05:11:34,2017-02-08 07:14:56,7403,19
116.151.112.mvi,2017-02-08 05:59:18,2017-02-08 07:27:33,5296,11
107.231.15.twq,2017-02-08 06:54:17,2017-02-08 07:46:56,3160,6
163.171.86.npg,2017-02-08 05:11:57,2017-02-08 07:49:47,9471,19
210.122.160.hwh,2017-02-08 04:26:53,2017-02-08 07:55:35,12523,24
131.17.161.kqp,2017-02-08 04:49:13,2017-02-08 07:57:00,11268,24
116.151.112.mvi,2017-02-08 07:48:45,2017-02-08 08:02:34,830,3
20.202.208.tit,2017-02-08 06:02:10,2017-02-08 08:09:46,7657,14
4.60.231.jao,2017-02-08 05:12:10,2017-02-08 08:10:54,10725,18
41.252.237.prj,2017-02-08 04:25:15,2017-02-08 08:20:49,14135,21
82.44.106.jrq,2017-02-08 06:27:09,2017-02-08 08:24:59,7071,14
163.171.86.npg,2017-02-08 08:29:15,2017-02-08 08:29:15,1,1
81.72.32.khk,2017-02-08 06:51:26,2017-02-08 08:30:16,5931,10
156.218.13.bfa,2017-02-08 05:17:03,2017-02-08 08:31:19,11657,19
33.179.37.xqs,2017-02-08 05:48:18,2017-02-08 08:31:15,9778,17
121.32.248.hyg,2017-02-08 07:31:31,2017-02-08 08:35:58,3868,9
92.86.215.fbj,2017-02-08 05:42:57,2017-02-08 08:39:48,10612,17
4.60.231.jao,2017-02-08 08:40:32,2017-02-08 08:40:32,1,1
41.252.237.prj,2017-02-08 08:48:26,2017-02-08 08:48:26,1,1
246.206.102.qzt,2017-02-08 04:49:05,2017-02-08 09:02:03,15179,24
172.37.211.vod,2017-02-08 05:42:02,2017-02-08 09:02:20,12019,23
81.72.32.khk,2017-02-08 09:04:13,2017-02-08 09:04:13,1,1
6.152.233.nqs,2017-02-08 07:18:11,2017-02-08 09:05:31,6441,14
194.180.17.qqn,2017-02-08 06:01:29,2017-02-08 09:10:47,11359,19
20.202.208.tit,2017-02-08 08:42:38,2017-02-08 09:21:47,2350,7
61.24.209.nco,2017-02-08 06:45:41,2017-02-08 09:23:13,9453,20
210.122.160.hwh,2017-02-08 08:15:41,2017-02-08 09:24:28,4128,6
219.8.125.swo,2017-02-08 06:44:15,2017-02-08 09:26:16,9722,21
105.133.178.ytg,2017-02-08 07:02:46,2017-02-08 09:31:57,8952,14
107.82.163.xor,2017-02-08 06:13:57,2017-02-08 09:40:30,12394,22
198.17.144.ddb,2017-02-08 07:37:51,2017-02-08 09:39:56,7326,11
112.5.116.gin,2017-02-08 07:36:14,2017-02-08 09:47:50,7897,23
92.86.215.fbj,2017-02-08 09:16:21,2017-02-08 09:49:05,1965,4
255.70.49.pko,2017-02-08 06:35:49,2017-02-08 09:55:31,11983,21
255.105.207.crg,2017-02-08 05:39:30,2017-02-08 10:09:21,16192,24
163.171.86.npg,2017-02-08 09:01:29,2017-02-08 10:13:54,4346,7
244.201.29.ppw,2017-02-08 06:57:09,2017-02-08 10:21:24,12256,18
86.163.198.kcp,2017-02-08 07:04:45,2017-02-08 10:35:15,12631,20
121.32.248.hyg,2017-02-08 08:57:09,2017-02-08 10:36:36,5968,11
107.231.15.twq,2017-02-08 08:15:00,2017-02-08 10:37:53,8574,15
244.175.15.qef,2017-02-08 07:10:39,2017-02-08 10:40:04,12566,24
59.54.246.gwd,2017-02-08 06:46:48,2017-02-08 10:59:47,15180,23
92.86.215.fbj,2017-02-08 10:15:54,2017-02-08 11:01:53,2760,6
255.105.207.crg,2017-02-08 10:37:48,2017-02-08 11:01:59,1452,3
210.122.160.hwh,2017-02-08 09:56:47,2017-02-08 11:06:30,4184,6
172.37.211.vod,2017-02-08 09:25:30,2017-02-08 11:16:28,6659,14
6.152.233.nqs,2017-02-08 09:42:55,2017-02-08 11:23:32,6038,13
156.218.13.bfa,2017-02-08 09:09:05,2017-02-08 11:29:25,8421,17
92.86.215.fbj,2017-02-08 11:27:44,2017-02-08 11:40:05,742,4
219.8.125.swo,2017-02-08 09:52:43,2017-02-08 11:41:14,6512,14
4.60.231.jao,2017-02-08 09:14:44,2017-02-08 11:52:13,9450,14
198.17.144.ddb,2017-02-08 10:18:29,2017-02-08 11:53:37,5709,13
116.151.112.mvi,2017-02-08 08:38:00,2017-02-08 12:04:24,12385,22
163.171.86.npg,2017-02-08 10:47:52,2017-02-08 12:13:56,5165,13
156.218.13.bfa,2017-02-08 11:52:08,2017-02-08 12:14:33,1346,3
41.252.237.prj,2017-02-08 09:10:18,2017-02-08 12:17:05,11208,23
255.105.207.crg,2017-02-08 11:38:21,2017-02-08 12:22:11,2631,6
131.17.161.kqp,2017-02-08 08:30:10,2017-02-08 12:23:17,13988,23
33.179.37.xqs,2017-02-08 09:10:15,2017-02-08 12:37:55,12461,22
105.133.178.ytg,2017-02-08 09:53:24,2017-02-08 12:37:37,9854,22
107.231.15.twq,2017-02-08 11:03:55,2017-02-08 12:39:42,5748,9
81.72.32.khk,2017-02-08 09:29:07,2017-02-08 12:44:27,11721,24
116.151.112.mvi,2017-02-08 12:27:43,2017-02-08 12:48:59,1277,6
