
90.151.49.bog,2017-02-04,18:57:14,
86.150.136.bed,2017-02-04,18:57:31,
242.186.98.tzy,2017-02-04,18:57:32,
185.165.176.qzy,2017-02-04,18:57:53,
73.28.187.vco,2017-02-04,18:58:01,
98.224.44.iaa,2017-02-04,18:58:14,
118.82.11.xvp,2017-02-04,18:58:18,
73.28.187.vco,2017-02-04,18:58:21,
56.222.253.dyo,2017-02-04,18:58:25,
99.126.25.acc,2017-02-04,18:58:34,
237.30.74.exd,2017-02-04,18:58:38,
0.33.225.nto,2017-02-04,18:58:54,
222.49.53.ohk,2017-02-04,18:58:58,
220.110.158.asb,2017-02-04,18:59:22,
125.16.167.ypr,2017-02-04,18:59:26,
0.33.225.nto,2017-02-04,18:59:44,
42.191.87.zkz,2017-02-04,19:00:05,
244.126.247.ywa,2017-02-04,19:00:07,
242.186.98.tzy,2017-02-04,19:00:22,
53.191.39.kpb,2017-02-04,19:00:30,
136.36.217.cef,2017-02-04,19:00:44,
220.110.158.asb,2017-02-04,19:00:49,
23.110.102.ntt,2017-02-04,19:00:52,
242.186.98.tzy,2017-02-04,19:01:06,
24.112.137.sbo,2017-02-04,19:01:09,
180.108.178.ryh,2017-02-04,19:01:28,
185.165.176.qzy,2017-02-04,19:01:29,
12.255.86.kwr,2017-02-04,19:01:31,
104.63.247.taz,2017-02-04,19:01:32,
86.150.136.bed,2017-02-04,19:01:46,
99.126.25.acc,2017-02-04,19:01:55,
222.49.53.ohk,2017-02-04,19:01:56,
105.255.181.oqz,2017-02-04,19:02:05,
118.82.11.xvp,2017-02-04,19:02:11,
185.165.176.qzy,2017-02-04,19:02:12,
125.16.167.ypr,2017-02-04,19:02:20,
220.110.158.asb,2017-02-04,19:02:24,
222.49.53.ohk,2017-02-04,19:02:30,
12.255.86.kwr,2017-02-04,19:02:36,
73.28.187.vco,2017-02-04,19:02:41,
99.126.25.acc,2017-02-04,19:02:52,
0.33.225.nto,2017-02-04,19:02:54,
105.255.181.oqz,2017-02-04,19:03:05,
12.255.86.kwr,2017-02-04,19:03:08,
76.104.31.tto,2017-02-04,19:03:23,
76.104.31.tto,2017-02-04,19:03:47,
242.186.98.tzy,2017-02-04,19:03:57,
136.36.217.cef,2017-02-04,19:04:08,
125.16.167.ypr,2017-02-04,19:04:10,
136.36.217.cef,2017-02-04,19:04:15,
180.108.178.ryh,2017-02-04,19:04:15,
42.191.87.zkz,2017-02-04,19:04:21,
237.30.74.exd,2017-02-04,19:04:24,
24.112.137.sbo,2017-02-04,19:04:29,
53.191.39.kpb,2017-02-04,19:04:32,
73.28.187.vco,2017-02-04,19:04:37,
222.49.53.ohk,2017-02-04,19:04:38,
73.28.187.vco,2017-02-04,19:04:46,
185.165.176.qzy,2017-02-04,19:04:47,
0.33.225.nto,2017-02-04,19:04:50,
222.49.53.ohk,2017-02-04,19:04:55,
53.191.39.kpb,2017-02-04,19:04:56,
24.112.137.sbo,2017-02-04,19:05:08,
23.110.102.ntt,2017-02-04,19:05:08,
86.150.136.bed,2017-02-04,19:05:13,
242.186.98.tzy,2017-02-04,19:05:15,
220.110.158.asb,2017-02-04,19:05:32,
12.255.86.kwr,2017-02-04,19:05:33,
104.63.247.taz,2017-02-04,19:05:34,
180.108.178.ryh,2017-02-04,19:06:00,
180.108.178.ryh,2017-02-04,19:06:05,
90.151.49.bog,2017-02-04,19:06:12,
12.255.86.kwr,2017-02-04,19:06:13,
73.28.187.vco,2017-02-04,19:06:18,
118.82.11.xvp,2017-02-04,19:06:20,
56.222.253.dyo,2017-02-04,19:06:20,
237.30.74.exd,2017-02-04,19:06:34,
0.33.225.nto,2017-02-04,19:06:35,
185.165.176.qzy,2017-02-04,19:06:47,
242.186.98.tzy,2017-02-04,19:06:48,
105.255.181.oqz,2017-02-04,19:06:53,
125.16.167.ypr,2017-02-04,19:06:55,
12.255.86.kwr,2017-02-04,19:06:55,
237.30.74.exd,2017-02-04,19:07:04,
98.224.44.iaa,2017-02-04,19:07:04,
98.224.44.iaa,2017-02-04,19:07:05,
42.191.87.zkz,2017-02-04,19:07:08,
0.33.225.nto,2017-02-04,19:07:10,
76.104.31.tto,2017-02-04,19:07:10,
73.28.187.vco,2017-02-04,19:07:27,
99.126.25.acc,2017-02-04,19:07:27,
180.108.178.ryh,2017-02-04,19:07:37,
24.112.137.sbo,2017-02-04,19:07:43,
86.150.136.bed,2017-02-04,19:07:45,
105.255.181.oqz,2017-02-04,19:07:50,
104.63.247.taz,2017-02-04,19:08:14,
42.191.87.zkz,2017-02-04,19:08:16,
136.36.217.cef,2017-02-04,19:08:25,
242.186.98.tzy,2017-02-04,19:08:32,
220.110.158.asb,2017-02-04,19:08:42,
237.30.74.exd,2017-02-04,19:08:52,
180.108.178.ryh,2017-02-04,19:08:58,
42.191.87.zkz,2017-02-04,19:09:09,
23.110.102.ntt,2017-02-04,19:09:18,
24.112.137.sbo,2017-02-04,19:09:46,
98.224.44.iaa,2017-02-04,19:09:46,
136.36.217.cef,2017-02-04,19:09:50,
244.126.247.ywa,2017-02-04,19:09:53,
125.16.167.ypr,2017-02-04,19:10:09,
86.150.136.bed,2017-02-04,19:10:18,
73.28.187.vco,2017-02-04,19:10:24,
105.255.181.oqz,2017-02-04,19:10:37,
76.104.31.tto,2017-02-04,19:10:39,
42.191.87.zkz,2017-02-04,19:10:45,
24.112.137.sbo,2017-02-04,19:10:52,
136.36.217.cef,2017-02-04,19:10:54,
12.255.86.kwr,2017-02-04,19:10:54,
24.112.137.sbo,2017-02-04,19:10:57,
237.30.74.exd,2017-02-04,19:11:00,
56.222.253.dyo,2017-02-04,19:11:01,
118.82.11.xvp,2017-02-04,19:11:09,
56.222.253.dyo,2017-02-04,19:11:19,
56.222.253.dyo,2017-02-04,19:11:20,
185.165.176.qzy,2017-02-04,19:11:23,
118.82.11.xvp,2017-02-04,19:11:23,
222.49.53.ohk,2017-02-04,19:11:32,
104.63.247.taz,2017-02-04,19:11:55,
99.126.25.acc,2017-02-04,19:12:03,
220.110.158.asb,2017-02-04,19:12:11,
24.112.137.sbo,2017-02-04,19:12:15,
118.82.11.xvp,2017-02-04,19:12:35,
98.224.44.iaa,2017-02-04,19:12:45,
244.126.247.ywa,2017-02-04,19:13:15,
180.108.178.ryh,2017-02-04,19:13:31,
53.191.39.kpb,2017-02-04,19:13:38,
76.104.31.tto,2017-02-04,19:13:47,
237.30.74.exd,2017-02-04,19:13:48,
185.165.176.qzy,2017-02-04,19:13:49,
56.222.253.dyo,2017-02-04,19:13:53,
220.110.158.asb,2017-02-04,19:13:54,
0.33.225.nto,2017-02-04,19:14:02,
98.224.44.iaa,2017-02-04,19:14:06,
0.33.225.nto,2017-02-04,19:14:08,
24.112.137.sbo,2017-02-04,19:14:09,
118.82.11.xvp,2017-02-04,19:14:10,
86.150.136.bed,2017-02-04,19:14:10,
125.16.167.ypr,2017-02-04,19:14:11,
86.150.136.bed,2017-02-04,19:14:20,
76.104.31.tto,2017-02-04,19:14:21,
244.126.247.ywa,2017-02-04,19:14:26,
56.222.253.dyo,2017-02-04,19:14:27,
90.151.49.bog,2017-02-04,19:14:32,
0.33.225.nto,2017-02-04,19:14:37,
86.150.136.bed,2017-02-04,19:14:47,
23.110.102.ntt,2017-02-04,19:15:00,
12.255.86.kwr,2017-02-04,19:15:01,
118.82.11.xvp,2017-02-04,19:15:04,
42.191.87.zkz,2017-02-04,19:15:06,
222.49.53.ohk,2017-02-04,19:15:07,
242.186.98.tzy,2017-02-04,19:15:10,
105.255.181.oqz,2017-02-04,19:15:19,
136.36.217.cef,2017-02-04,19:15:24,
56.222.253.dyo,2017-02-04,19:15:26,
220.110.158.asb,2017-02-04,19:15:29,
24.112.137.sbo,2017-02-04,19:15:35,
99.126.25.acc,2017-02-04,19:16:04,
237.30.74.exd,2017-02-04,19:16:07,
118.82.11.xvp,2017-02-04,19:16:08,
242.186.98.tzy,2017-02-04,19:16:19,
53.191.39.kpb,2017-02-04,19:16:22,
86.150.136.bed,2017-02-04,19:16:40,
98.224.44.iaa,2017-02-04,19:16:43,
23.110.102.ntt,2017-02-04,19:16:44,
220.110.158.asb,2017-02-04,19:16:51,
90.151.49.bog,2017-02-04,19:17:05,
185.165.176.qzy,2017-02-04,19:17:06,
53.191.39.kpb,2017-02-04,19:17:31,
42.191.87.zkz,2017-02-04,19:17:33,
118.82.11.xvp,2017-02-04,19:17:36,
118.82.11.xvp,2017-02-04,19:17:37,
56.222.253.dyo,2017-02-04,19:17:43,
23.110.102.ntt,2017-02-04,19:17:53,
105.255.181.oqz,2017-02-04,19:17:56,
220.110.158.asb,2017-02-04,19:18:05,
242.186.98.tzy,2017-02-04,19:18:08,
98.224.44.iaa,2017-02-04,19:18:15,
99.126.25.acc,2017-02-04,19:18:32,
12.255.86.kwr,2017-02-04,19:18:39,
0.33.225.nto,2017-02-04,19:18:46,
56.222.253.dyo,2017-02-04,19:18:59,
237.30.74.exd,2017-02-04,19:19:03,
222.49.53.ohk,2017-02-04,19:19:09,
86.150.136.bed,2017-02-04,19:19:24,
76.104.31.tto,2017-02-04,19:19:24,
90.151.49.bog,2017-02-04,19:19:25,
118.82.11.xvp,2017-02-04,19:19:33,
242.186.98.tzy,2017-02-04,19:19:43,
104.63.247.taz,2017-02-04,19:19:50,
242.186.98.tzy,2017-02-04,19:20:02,
220.110.158.asb,2017-02-04,19:20:08,
98.224.44.iaa,2017-02-04,19:20:27,
42.191.87.zkz,2017-02-04,19:20:37,
118.82.11.xvp,2017-02-04,19:21:03,
105.255.181.oqz,2017-02-04,19:21:13,
53.191.39.kpb,2017-02-04,19:21:47,
76.104.31.tto,2017-02-04,19:21:56,
0.33.225.nto,2017-02-04,19:22:00,
220.110.158.asb,2017-02-04,19:22:05,
23.110.102.ntt,2017-02-04,19:22:12,
53.191.39.kpb,2017-02-04,19:22:14,
98.224.44.iaa,2017-02-04,19:22:16,
125.16.167.ypr,2017-02-04,19:22:17,
23.110.102.ntt,2017-02-04,19:22:18,
76.104.31.tto,2017-02-04,19:22:32,
24.112.137.sbo,2017-02-04,19:22:39,
105.255.181.oqz,2017-02-04,19:22:45,
86.150.136.bed,2017-02-04,19:22:47,
220.110.158.asb,2017-02-04,19:22:51,
105.255.181.oqz,2017-02-04,19:23:00,
12.255.86.kwr,2017-02-04,19:23:06,
237.30.74.exd,2017-02-04,19:23:07,
222.49.53.ohk,2017-02-04,19:23:14,
99.126.25.acc,2017-02-04,19:23:23,
104.63.247.taz,2017-02-04,19:23:27,
56.222.253.dyo,2017-02-04,19:23:29,
76.104.31.tto,2017-02-04,19:23:33,
242.186.98.tzy,2017-02-04,19:23:46,
244.126.247.ywa,2017-02-04,19:24:04,
23.110.102.ntt,2017-02-04,19:24:05,
220.110.158.asb,2017-02-04,19:24:14,
53.191.39.kpb,2017-02-04,19:24:30,
242.186.98.tzy,2017-02-04,19:24:36,
86.150.136.bed,2017-02-04,19:24:48,
237.30.74.exd,2017-02-04,19:24:58,
104.63.247.taz,2017-02-04,19:25:11,
125.16.167.ypr,2017-02-04,19:25:14,
105.255.181.oqz,2017-02-04,19:25:30,
0.33.225.nto,2017-02-04,19:25:30,
104.63.247.taz,2017-02-04,19:25:40,
53.191.39.kpb,2017-02-04,19:25:51,
98.224.44.iaa,2017-02-04,19:25:58,
220.110.158.asb,2017-02-04,19:26:02,
76.104.31.tto,2017-02-04,19:26:26,
222.49.53.ohk,2017-02-04,19:26:27,
244.126.247.ywa,2017-02-04,19:26:29,
222.49.53.ohk,2017-02-04,19:26:43,
244.126.247.ywa,2017-02-04,19:26:50,
53.191.39.kpb,2017-02-04,19:26:51,
0.33.225.nto,2017-02-04,19:26:53,
24.112.137.sbo,2017-02-04,19:27:00,
23.110.102.ntt,2017-02-04,19:27:01,
56.222.253.dyo,2017-02-04,19:27:14,
99.126.25.acc,2017-02-04,19:27:19,
86.150.136.bed,2017-02-04,19:27:33,
237.30.74.exd,2017-02-04,19:27:36,
42.191.87.zkz,2017-02-04,19:28:05,
90.151.49.bog,2017-02-04,19:28:07,
125.16.167.ypr,2017-02-04,19:28:18,
237.30.74.exd,2017-02-04,19:28:19,
105.255.181.oqz,2017-02-04,19:28:23,
222.49.53.ohk,2017-02-04,19:28:23,
118.82.11.xvp,2017-02-04,19:28:23,
220.110.158.asb,2017-02-04,19:28:34,
118.82.11.xvp,2017-02-04,19:28:42,
222.49.53.ohk,2017-02-04,19:28:51,
118.82.11.xvp,2017-02-04,19:29:23,
105.255.181.oqz,2017-02-04,19:29:34,
4.123.45.did,207-11-01,14:32:54,
76.104.31.tto,2017-02-04,19:29:35,
244.126.247.ywa,2017-02-04,19:29:40,
222.49.53.ohk,2017-02-04,19:29:56,
98.224.44.iaa,2017-02-04,19:30:15,
0.33.225.nto,2017-02-04,19:30:19,
86.150.136.bed,2017-02-04,19:30:35,
23.110.102.ntt,2017-02-04,19:30:36,
104.63.247.taz,2017-02-04,19:30:36,
98.224.44.iaa,2017-02-04,19:30:43,
56.222.253.dyo,2017-02-04,19:30:49,
125.16.167.ypr,2017-02-04,19:31:15,
90.151.49.bog,2017-02-04,19:31:24,
99.126.25.acc,2017-02-04,19:31:25,
42.191.87.zkz,2017-02-04,19:31:29,
12.255.86.kwr,2017-02-04,19:31:40,
220.110.158.asb,2017-02-04,19:31:41,
222.49.53.ohk,2017-02-04,19:31:41,
24.112.137.sbo,2017-02-04,19:31:49,
86.150.136.bed,2017-02-04,19:31:56,
244.126.247.ywa,2017-02-04,19:32:12,
105.255.181.oqz,2017-02-04,19:32:17,
76.104.31.tto,2017-02-04,19:32:32,
12.255.86.kwr,2017-02-04,19:32:41,
222.49.53.ohk,2017-02-04,19:33:23,
104.63.247.taz,2017-02-04,19:33:27,
0.33.225.nto,2017-02-04,19:33:34,
118.82.11.xvp,2017-02-04,19:33:40,
98.224.44.iaa,2017-02-04,19:33:55,
125.16.167.ypr,2017-02-04,19:34:02,
12.255.86.kwr,2017-02-04,19:34:02,
118.82.11.xvp,2017-02-04,19:34:03,
24.112.137.sbo,2017-02-04,19:34:14,
244.126.247.ywa,2017-02-04,19:34:20,
244.126.247.ywa,2017-02-04,19:34:22,
90.151.49.bog,2017-02-04,19:34:49,
98.224.44.iaa,2017-02-04,19:34:53,
42.191.87.zkz,2017-02-04,19:34:55,
24.112.137.sbo,2017-02-04,19:34:58,
105.255.181.oqz,2017-02-04,19:35:01,
118.82.11.xvp,2017-02-04,19:35:04,
23.110.102.ntt,2017-02-04,19:35:24,
125.16.167.ypr,2017-02-04,19:35:24,
222.49.53.ohk,2017-02-04,19:35:30,
118.82.11.xvp,2017-02-04,19:35:37,
220.110.158.asb,2017-02-04,19:35:48,
53.191.39.kpb,2017-02-04,19:35:48,
23.110.102.ntt,2017-02-04,19:35:54,
99.126.25.acc,2017-02-04,19:36:02,
125.16.167.ypr,2017-02-04,19:36:10,
0.33.225.nto,2017-02-04,19:36:26,
56.222.253.dyo,2017-02-04,19:36:35,
76.104.31.tto,2017-02-04,19:36:38,
105.255.181.oqz,2017-02-04,19:36:44,
237.30.74.exd,2017-02-04,19:36:55,
90.151.49.bog,2017-02-04,19:37:01,
98.224.44.iaa,2017-02-04,19:37:25,
244.126.247.ywa,2017-02-04,19:37:27,
104.63.247.taz,2017-02-04,19:37:34,
0.33.225.nto,2017-02-04,19:37:36,
237.30.74.exd,2017-02-04,19:37:46,
12.255.86.kwr,2017-02-04,19:38:18,
104.63.247.taz,2017-02-04,19:38:23,
99.126.25.acc,2017-02-04,19:38:39,
118.82.11.xvp,2017-02-04,19:38:45,
125.16.167.ypr,2017-02-04,19:38:46,
220.110.158.asb,2017-02-04,19:38:58,
24.112.137.sbo,2017-02-04,19:38:58,
244.126.247.ywa,2017-02-04,19:39:18,
90.151.49.bog,2017-02-04,19:39:20,
98.224.44.iaa,2017-02-04,19:39:24,
42.191.87.zkz,2017-02-04,19:39:26,
24.112.137.sbo,2017-02-04,19:39:37,
53.191.39.kpb,2017-02-04,19:39:53,
222.49.53.ohk,2017-02-04,19:40:17,
220.110.158.asb,2017-02-04,19:40:23,
24.112.137.sbo,2017-02-04,19:40:24,
53.191.39.kpb,2017-02-04,19:40:33,
76.104.31.tto,2017-02-04,19:40:38,
23.110.102.ntt,2017-02-04,19:40:46,
99.126.25.acc,2017-02-04,19:41:00,
90.151.49.bog,2017-02-04,19:41:05,
12.255.86.kwr,2017-02-04,19:41:11,
56.222.253.dyo,2017-02-04,19:41:16,
105.255.181.oqz,2017-02-04,19:41:33,
237.30.74.exd,2017-02-04,19:41:33,
98.224.44.iaa,2017-02-04,19:41:40,
0.33.225.nto,2017-02-04,19:41:49,
23.110.102.ntt,2017-02-04,19:41:52,
56.222.253.dyo,2017-02-04,19:41:52,
42.191.87.zkz,2017-02-04,19:41:54,
99.126.25.acc,2017-02-04,19:42:06,
76.104.31.tto,2017-02-04,19:42:22,
53.191.39.kpb,2017-02-04,19:42:28,
104.63.247.taz,2017-02-04,19:42:34,
244.126.247.ywa,2017-02-04,19:42:41,
98.224.44.iaa,2017-02-04,19:42:44,
0.33.225.nto,2017-02-04,19:42:50,
244.126.247.ywa,2017-02-04,19:42:51,
53.191.39.kpb,2017-02-04,19:42:54,
90.151.49.bog,2017-02-04,19:42:55,
12.255.86.kwr,2017-02-04,19:42:59,
125.16.167.ypr,2017-02-04,19:43:05,
118.82.11.xvp,2017-02-04,19:43:11,
99.126.25.acc,2017-02-04,19:43:16,
105.255.181.oqz,2017-02-04,19:43:25,
76.104.31.tto,2017-02-04,19:43:37,
99.126.25.acc,2017-02-04,19:43:46,
105.255.181.oqz,2017-02-04,19:43:46,
104.63.247.taz,2017-02-04,19:43:56,
99.126.25.acc,2017-02-04,19:44:03,
220.110.158.asb,2017-02-04,19:44:42,
24.112.137.sbo,2017-02-04,19:44:45,
0.33.225.nto,2017-02-04,19:44:47,
23.110.102.ntt,2017-02-04,19:44:51,
99.126.25.acc,2017-02-04,19:45:11,
244.126.247.ywa,2017-02-04,19:45:14,
12.255.86.kwr,2017-02-04,19:45:28,
105.255.181.oqz,2017-02-04,19:45:35,
42.191.87.zkz,2017-02-04,19:45:35,
105.255.181.oqz,2017-02-04,19:45:38,
237.30.74.exd,2017-02-04,19:45:54,
98.224.44.iaa,2017-02-04,19:46:01,
125.16.167.ypr,2017-02-04,19:46:13,
24.112.137.sbo,2017-02-04,19:46:38,
105.255.181.oqz,2017-02-04,19:46:51,
222.49.53.ohk,2017-02-04,19:47:03,
118.82.11.xvp,2017-02-04,19:47:12,
12.255.86.kwr,2017-02-04,19:47:19,
23.110.102.ntt,2017-02-04,19:47:31,
90.151.49.bog,2017-02-04,19:47:34,
53.191.39.kpb,2017-02-04,19:47:34,
125.16.167.ypr,2017-02-04,19:47:36,
125.16.167.ypr,2017-02-04,19:47:37,
76.104.31.tto,2017-02-04,19:47:44,
244.126.247.ywa,2017-02-04,19:48:05,
104.63.247.taz,2017-02-04,19:48:07,
24.112.137.sbo,2017-02-04,19:48:09,
237.30.74.exd,2017-02-04,19:48:20,
118.82.11.xvp,2017-02-04,19:48:44,
42.191.87.zkz,2017-02-04,19:48:47,
104.63.247.taz,2017-02-04,19:48:48,
4.123.45.dd,2017-11-01,14:32:54,
222.49.53.ohk,2017-02-04,19:48:54,
104.63.247.taz,2017-02-04,19:48:59,
0.33.225.nto,2017-02-04,19:49:00,
12.255.86.kwr,2017-02-04,19:49:10,
42.191.87.zkz,2017-02-04,19:49:23,
220.110.158.asb,2017-02-04,19:49:48,
24.112.137.sbo,2017-02-04,19:50:01,
98.224.44.iaa,2017-02-04,19:50:14,
53.191.39.kpb,2017-02-04,19:50:44,
105.255.181.oqz,2017-02-04,19:50:47,
42.191.87.zkz,2017-02-04,19:50:52,
24.112.137.sbo,2017-02-04,19:50:53,
0.33.225.nto,2017-02-04,19:51:00,
104.63.247.taz,2017-02-04,19:51:28,
244.126.247.ywa,2017-02-04,19:51:44,
220.110.158.asb,2017-02-04,19:51:56,
12.255.86.kwr,2017-02-04,19:52:00,
237.30.74.exd,2017-02-04,19:52:15,
23.110.102.ntt,2017-02-04,19:52:16,
99.126.25.acc,2017-02-04,19:52:18,
42.191.87.zkz,2017-02-04,19:52:19,
99.126.25.acc,2017-02-04,19:52:27,
222.49.53.ohk,2017-02-04,19:52:41,
244.126.247.ywa,2017-02-04,19:52:43,
104.63.247.taz,2017-02-04,19:52:49,
104.63.247.taz,2017-02-04,19:52:52,
118.82.11.xvp,2017-02-04,19:53:03,
53.191.39.kpb,2017-02-04,19:53:21,
12.255.86.kwr,2017-02-04,19:53:28,
237.30.74.exd,2017-02-04,19:53:29,
237.30.74.exd,2017-02-04,19:53:38,
0.33.225.nto,2017-02-04,19:53:51,
244.126.247.ywa,2017-02-04,19:54:05,
76.104.31.tto,2017-02-04,19:54:06,
0.33.225.nto,2017-02-04,19:54:09,
0.33.225.nto,2017-02-04,19:54:24,
99.126.25.acc,2017-02-04,19:54:26,
0.33.225.nto,2017-02-04,19:54:34,
23.110.102.ntt,2017-02-04,19:54:36,
98.224.44.iaa,2017-02-04,19:54:39,
24.112.137.sbo,2017-02-04,19:54:45,
104.63.247.taz,2017-02-04,19:54:45,
220.110.158.asb,2017-02-04,19:55:30,
118.82.11.xvp,2017-02-04,19:55:47,
220.110.158.asb,2017-02-04,19:56:04,
220.110.158.asb,2017-02-04,19:56:13,
23.110.102.ntt,2017-02-04,19:56:22,
4.123.45.dd,2017-11-01,14:32:54,
237.30.74.exd,2017-02-04,19:56:29,
90.151.49.bog,2017-02-04,19:56:33,
125.16.167.ypr,2017-02-04,19:56:40,
104.63.247.taz,2017-02-04,19:56:42,
23.110.102.ntt,2017-02-04,19:56:44,
53.191.39.kpb,2017-02-04,19:56:44,
220.110.158.asb,2017-02-04,19:56:53,
76.104.31.tto,2017-02-04,19:56:59,
99.126.25.acc,2017-02-04,19:57:01,
23.110.102.ntt,2017-02-04,19:57:16,
237.30.74.exd,2017-02-04,19:57:31,
222.49.53.ohk,2017-02-04,19:57:32,
12.255.86.kwr,2017-02-04,19:57:36,
42.191.87.zkz,2017-02-04,19:57:36,
24.112.137.sbo,2017-02-04,19:57:40,
105.255.181.oqz,2017-02-04,19:57:52,
98.224.44.iaa,2017-02-04,19:57:56,
76.104.31.tto,2017-02-04,19:58:17,
244.126.247.ywa,2017-02-04,19:58:26,
99.126.25.acc,2017-02-04,19:58:36,
105.255.181.oqz,2017-02-04,19:58:59,
0.33.225.nto,2017-02-04,19:59:17,
24.112.137.sbo,2017-02-04,19:59:26,
0.33.225.nto,2017-02-04,19:59:27,
104.63.247.taz,2017-02-04,19:59:52,
118.82.11.xvp,2017-02-04,20:00:02,
105.255.181.oqz,2017-02-04,20:00:03,
90.151.49.bog,2017-02-04,20:00:04,
76.104.31.tto,2017-02-04,20:00:08,
24.112.137.sbo,2017-02-04,20:00:22,
125.16.167.ypr,2017-02-04,20:00:27,
90.151.49.bog,2017-02-04,20:00:28,
76.104.31.tto,2017-02-04,20:00:41,
222.49.53.ohk,2017-02-04,20:00:55,
244.126.247.ywa,2017-02-04,20:01:07,
220.110.158.asb,2017-02-04,20:01:08,
98.224.44.iaa,2017-02-04,20:01:11,
23.110.102.ntt,2017-02-04,20:01:17,
76.104.31.tto,2017-02-04,20:01:26,
99.126.25.acc,2017-02-04,20:01:27,
220.110.158.asb,2017-02-04,20:01:29,
125.16.167.ypr,2017-02-04,20:01:39,
220.110.158.asb,2017-02-04,20:01:45,
24.112.137.sbo,2017-02-04,20:01:51,
105.255.181.oqz,2017-02-04,20:01:54,
118.82.11.xvp,2017-02-04,20:01:58,
237.30.74.exd,2017-02-04,20:02:10,
237.30.74.exd,2017-02-04,20:02:13,
125.16.167.ypr,2017-02-04,20:03:12,
98.224.44.iaa,2017-02-04,20:03:22,
24.112.137.sbo,2017-02-04,20:03:23,
237.30.74.exd,2017-02-04,20:04:15,
0.33.225.nto,2017-02-04,20:04:19,
90.151.49.bog,2017-02-04,20:04:28,
118.82.11.xvp,2017-02-04,20:04:35,
23.110.102.ntt,2017-02-04,20:04:42,
99.126.25.acc,2017-02-04,20:04:42,
98.224.44.iaa,2017-02-04,20:04:53,
220.110.158.asb,2017-02-04,20:05:04,
24.112.137.sbo,2017-02-04,20:05:16,
244.126.247.ywa,2017-02-04,20:05:19,
76.104.31.tto,2017-02-04,20:05:34,
53.191.39.kpb,2017-02-04,20:05:40,
24.112.137.sbo,2017-02-04,20:06:31,
105.255.181.oqz,2017-02-04,20:06:37,
118.82.11.xvp,2017-02-04,20:06:43,
0.33.225.nto,2017-02-04,20:06:49,
0.33.225.nto,2017-02-04,20:06:54,
125.16.167.ypr,2017-02-04,20:07:13,
237.30.74.exd,2017-02-04,20:07:29,
90.151.49.bog,2017-02-04,20:07:35,
104.63.247.taz,2017-02-04,20:07:45,
53.191.39.kpb,2017-02-04,20:07:51,
118.82.11.xvp,2017-02-04,20:08:10,
99.126.25.acc,2017-02-04,20:08:22,
23.110.102.ntt,2017-02-04,20:08:54,
220.110.158.asb,2017-02-04,20:08:59,
53.191.39.kpb,2017-02-04,20:09:29,
90.151.49.bog,2017-02-04,20:09:30,
99.126.25.acc,2017-02-04,20:10:01,
24.112.137.sbo,2017-02-04,20:10:04,
76.104.31.tto,2017-02-04,20:10:09,
220.110.158.asb,2017-02-04,20:10:10,
53.191.39.kpb,2017-02-04,20:10:11,
104.63.247.taz,2017-02-04,20:10:30,
118.82.11.xvp,2017-02-04,20:10:32,
125.16.167.ypr,2017-02-04,20:11:06,
76.104.31.tto,2017-02-04,20:11:26,
105.255.181.oqz,2017-02-04,20:11:29,
98.224.44.iaa,2017-02-04,20:11:36,
118.82.11.xvp,2017-02-04,20:11:37,
98.224.44.iaa,2017-02-04,20:12:03,
237.30.74.exd,2017-02-04,20:12:05,
125.16.167.ypr,2017-02-04,20:12:35,
118.82.11.xvp,2017-02-04,20:12:41,
24.112.137.sbo,2017-02-04,20:12:53,
90.151.49.bog,2017-02-04,20:13:01,
118.82.11.xvp,2017-02-04,20:13:34,
99.126.25.acc,2017-02-04,20:14:20,
105.255.181.oqz,2017-02-04,20:14:36,
220.110.158.asb,2017-02-04,20:14:44,
118.82.11.xvp,2017-02-04,20:14:52,
76.104.31.tto,2017-02-04,20:15:27,
237.30.74.exd,2017-02-04,20:15:51,
125.16.167.ypr,2017-02-04,20:16:09,
90.151.49.bog,2017-02-04,20:16:28,
0.33.225.nto,2017-02-04,20:16:36,
98.224.44.iaa,2017-02-04,20:16:37,
99.126.25.acc,2017-02-04,20:16:38,
76.104.31.tto,2017-02-04,20:17:06,
24.112.137.sbo,2017-02-04,20:17:09,
90.151.49.bog,2017-02-04,20:17:13,
99.126.25.acc,2017-02-04,20:17:45,
105.255.181.oqz,2017-02-04,20:18:02,
220.110.158.asb,2017-02-04,20:18:06,
104.63.247.taz,2017-02-04,20:18:18,
105.255.181.oqz,2017-02-04,20:18:26,
118.82.11.xvp,2017-02-04,20:18:33,
0.33.225.nto,2017-02-04,20:18:37,
24.112.137.sbo,2017-02-04,20:19:12,
118.82.11.xvp,2017-02-04,20:19:18,
76.104.31.tto,2017-02-04,20:19:54,
125.16.167.ypr,2017-02-04,20:20:00,
104.63.247.taz,2017-02-04,20:20:09,
0.33.225.nto,2017-02-04,20:20:14,
237.30.74.exd,2017-02-04,20:20:29,
105.255.181.oqz,2017-02-04,20:20:33,
99.126.25.acc,2017-02-04,20:21:11,
237.30.74.exd,2017-02-04,20:21:36,
0.33.225.nto,2017-02-04,20:21:37,
90.151.49.bog,2017-02-04,20:21:43,
125.16.167.ypr,2017-02-04,20:21:50,
220.110.158.asb,2017-02-04,20:22:20,
98.224.44.iaa,2017-02-04,20:22:42,
90.151.49.bog,2017-02-04,20:22:50,
